feature-1,feature-2,feature-3,feature-4,feature-5,feature-6,feature-7,feature-8,feature-9,feature-10
22.88476546498841,11.133600994574016,34.058209672562484,63.70415244109804,85.07463509061617,43.69748069218053,74.70725851483431,41.445355939388335,56.47058409241485,42.21177433201247
23.932307638075386,13.400811234367158,30.64569826273327,60.549518344327325,85.07463509061617,36.764706923960574,77.04917798877095,57.47998768546727,61.96078465896542,34.44758967770442
20.54794413238969,12.631577807476663,31.816657414627482,69.9257494796481,86.56716991164156,44.11764527321044,76.58079905693918,49.82263092702824,76.4705815770953,41.553654937221225
22.88476546498841,11.133600994574016,34.058209672562484,63.70415244109804,85.07463509061617,36.764706923960574,74.47306904891843,48.525924537042144,53.72549009743845,35.65208793976296
21.67606747693916,9.311739951217033,33.22181027835233,65.12115803571638,86.56716991164156,42.01680719034965,75.87821825180262,50.88146255216773,66.274507387242,39.89174941824397
23.207090150838372,12.79352250103043,33.89092979372045,57.39901057293975,86.56716991164156,33.6134447404323,76.58079905693918,55.68936926862322,67.84313612054216,31.6132781540452
25.302174497012313,13.076921847259625,33.188358065487506,40.11578532670208,67.16418384005173,34.45378402096629,78.22014392943372,33.99863619427231,56.862747564038784,31.803126480422435
25.624492654899573,15.54655650817848,31.71629136877405,48.26870418744592,86.56716991164156,38.23529560565797,74.23887958300256,64.56150337043198,58.431376297338936,37.25032422358368
21.112005804664427,12.226718651918848,0.0,62.09376114452599,83.58208357046098,40.75630332878575,64.40281034803533,66.5222738151698,94.50979943344942,45.86480609223655
22.48186613563866,13.4412961185923,32.45232471713078,45.294482795344656,86.56716991164156,31.512606657571503,72.8337241764239,26.80843324904656,27.058826784531185,31.291561190901323
25.54391148343709,10.080973378107524,32.45232471713078,68.50874388502976,97.0149303579492,32.5630256990019,66.04215522052986,63.4749784327839,70.58823011551856,35.599030243799184
24.335213495387826,12.59109292325152,33.92439141384423,42.86021600729967,83.58208357046098,39.07562982695487,81.03044853889658,30.499544199246074,62.74509902561551,34.87186338306175
23.609989480188123,11.538460150131836,30.47841838389124,65.80355042189291,97.0149303579492,38.65546018668787,66.04215522052986,62.20875866345121,69.80391574886849,42.2453587532209
23.851732994575592,13.724695464821494,32.18467879243532,64.53466824025695,85.07463509061617,39.49579946722186,77.04917798877095,52.143030804074726,51.76471046911213,37.02456198282165
23.609989480188123,13.765180349046636,30.980258020417327,53.20243158308542,67.16418384005173,41.176472969052746,55.97189651964676,40.994722206104434,57.64706193068886,29.644341140427535
20.870262290276962,13.522265887042586,33.79056374786702,61.430674445232,83.58208357046098,34.663863781862695,74.70725851483431,50.924992603128224,65.09804212556575,33.43875810746822
24.09346998100036,13.684210580596352,31.314817778101393,52.69475566319596,85.07463509061617,32.352940878868395,74.0046839133922,52.833157742546675,57.64706193068886,31.531037383427385
23.52940830872563,16.234815009965494,31.01371964054111,63.06734056950079,86.56716991164156,36.97479174409407,75.87821825180262,57.76397001737366,59.99999245404135,35.12027108859578
23.126508979375878,12.672062691701806,35.262630444580466,33.89513235745561,86.56716991164156,40.75630332878575,77.04917798877095,16.974058439363155,34.901957874434245,38.226607299300476
21.3537427910892,14.00809481105069,31.448645444078604,55.21573892940845,86.56716991164156,42.43697683061664,77.98594825982339,35.219935252795594,58.823527192365106,39.26312978035885
6.365834209984322,10.728746995669391,8.096357424665026,49.47807818039446,85.07463509061617,36.344537283693576,73.536298777866,55.1123533273455,59.215678087391254,35.63351640430169
24.41578813888763,10.850201648344822,32.853798307803444,60.619156714867955,86.56716991164156,36.55462210382708,76.11241392141298,46.07752401166045,56.47058409241485,34.642805499879714
22.72360965002613,10.688256954791058,34.158585125674875,55.838941352505515,86.56716991164156,33.1932751001653,74.94145418444465,49.358737971391726,57.64706193068886,31.96851512844793
28.52538218773572,11.295545688127785,30.44496617102641,37.111173389041205,98.50746517897458,30.882352197171016,66.74472982197197,40.94817106650663,67.84313612054216,33.47933100820572
21.83722329190144,8.178137409647057,31.515559277067204,47.3967235915706,85.07463509061617,38.23529560565797,78.22014392943372,23.350545546267977,59.60784155901518,35.30183736895662
22.078966806288904,11.417005497456405,29.943126534500326,47.863263547871846,88.05970473266697,38.65546018668787,78.22014392943372,45.1194792602265,72.94117321546882,35.65247976695622
23.368245965800647,13.562750771267732,32.552690762984206,53.21857622892896,86.56716991164156,30.462182556904025,74.70725851483431,52.510788403431384,73.33332411049497,29.429195806354066
23.771151823113094,14.73684335371604,30.511880004015023,52.54250592483046,86.56716991164156,30.462182556904025,74.94145418444465,38.791881040079296,50.19608173581196,29.28858888642819
23.932307638075386,13.684210580596352,32.45232471713078,56.700473540919674,85.07463509061617,36.13445246356007,77.04917798877095,55.11653729533922,54.50980446408853,33.824278493163575
23.932307638075386,15.54655650817848,30.17732024633096,54.425733250142095,86.56716991164156,39.70588428735535,76.81498852285506,67.0126972039585,58.823527192365106,37.31871685504251
23.771151823113094,11.012146341898587,0.0,34.71109463881075,88.05970473266697,33.4033599202988,75.64402878588675,37.72071330300415,58.823527192365106,31.86614624858741
25.302174497012313,13.076921847259625,33.188358065487506,40.11578532670208,67.16418384005173,32.352940878868395,75.64402878588675,29.838513221578626,52.549012259164435,30.859064481981374
24.174051152462848,11.821859496361029,30.61224604986845,50.759625741227,86.56716991164156,34.243699200832786,79.8594825982338,41.429519200936454,65.49019302059193,30.916265884701254
23.448827137263144,12.79352250103043,33.72364991487842,61.72566958380546,86.56716991164156,40.546218508652245,75.87821825180262,47.79482108681506,59.99999245404135,38.75868179026596
23.368245965800647,13.036436963034484,31.180999519383143,59.196454881867226,86.56716991164156,51.05041904143039,78.22014392943372,31.443394629463484,49.41176736916188,47.088852773991604
0.0,11.943319305689652,31.28136556523657,63.01416507041165,0.0,32.14285605873491,67.44730442341407,58.396372583668565,78.82352467704554,34.357195680969355
21.3537427910892,12.955467194584196,32.45232471713078,52.15351754918761,86.56716991164156,31.512606657571503,77.51756312429717,64.70372231687767,63.921564287291744,29.34656857603879
22.80419082148861,12.79352250103043,33.22181027835233,66.24317909928152,85.07463509061617,40.96638814891925,75.87821825180262,52.55175292673956,76.07843068206914,39.03911734322699
21.3537427910892,14.817813122166324,35.22917823171565,59.58828607294113,85.07463509061617,33.4033599202988,77.04917798877095,57.87079906835382,70.58823011551856,31.35050702975557
21.112005804664427,13.319836309263678,33.99130524683284,73.44721284222778,85.07463509061617,41.59663755008265,73.06791364233979,45.470944560146286,80.39215341034571,41.31851031380421
23.932307638075386,10.850201648344822,33.08799201963408,51.940507934743394,86.56716991164156,43.06722623178004,73.06791364233979,29.287104603036145,48.23528953088787,42.502563784367936
22.965346636450906,12.914977153705859,33.489465610306745,53.924379412330644,86.56716991164156,45.37814913477433,78.45433339534961,28.972635650476352,55.29411883073861,41.761097914824504
25.302174497012313,12.59109292325152,33.79056374786702,60.81158773999782,86.56716991164156,34.45378402096629,76.11241392141298,55.49570789621458,71.76470795379257,32.80011198743233
20.628525303852182,12.024289074139938,35.16226439872705,77.40704258728452,61.19402785682033,36.97479174409407,64.87119548356155,84.5947377431317,60.39215592566526,41.06887345173242
19.66155777426501,11.174091035452356,0.0,60.058931139585,88.05970473266697,32.352940878868395,75.64402878588675,76.5963815989807,65.49019302059193,30.92616891444867
26.913778342374016,11.538460150131836,31.515559277067204,61.814603033708366,98.50746517897458,31.30252183743801,69.0866492959086,45.59919696586793,67.45097264891824,32.814153356440045
26.51087901302426,12.753037616805287,32.18467879243532,46.546265654313224,98.50746517897458,31.092437017304512,67.91568955894029,37.087831198830315,64.31372775891568,33.151661492221805
21.756648648401647,11.821859496361029,32.61960459597281,61.81174961075705,86.56716991164156,35.924367643426585,71.89695390537146,46.72156735996654,56.47058409241485,36.07752639170847
23.771151823113094,11.25506080390264,0.033461620123784286,59.462003544184675,97.0149303579492,38.865545006821364,63.934425212509105,55.80365513362084,74.11763847714504,43.8985903989885
24.81869399620007,10.688256954791058,33.08799201963408,47.963589474539525,85.07463509061617,40.546218508652245,77.28337365838128,31.03653071607953,49.019603897537955,37.829831274916586
21.3537427910892,11.214575919677497,34.426231050370326,44.24620521266275,86.56716991164156,48.319326498169104,78.92271853087583,39.29045657280992,48.23528953088787,44.32196236505175
23.932307638075386,15.54655650817848,30.17732024633096,54.425733250142095,86.56716991164156,40.75630332878575,75.87821825180262,55.180555602177286,58.431376297338936,38.78605601883604
23.932307638075386,10.850201648344822,33.08799201963408,51.940507934743394,86.56716991164156,34.45378402096629,73.536298777866,46.124770481182686,58.431376297338936,33.784419469367215
24.738112824737577,13.076921847259625,29.140179353155,60.05324550872289,86.56716991164156,39.91596404825177,75.17564365036053,49.0529007006528,62.74509902561551,38.35511051620173
24.81869399620007,10.688256954791058,33.08799201963408,47.963589474539525,85.07463509061617,33.1932751001653,71.66276443945557,35.757844880046,54.1176409924646,33.483211707667714
22.88476546498841,14.453438850833649,31.381731611089997,43.92304710778535,64.17909749887114,39.91596404825177,74.0046839133922,38.94015415224656,45.49019553591147,38.8990901128473
24.57695048181261,13.603240812146066,31.28136556523657,67.65480668112542,86.56716991164156,42.64705659151305,76.58079905693918,53.17834109625237,60.39215592566526,40.19715992915335
24.335213495387826,12.59109292325152,33.92439141384423,42.86021600729967,83.58208357046098,31.30252183743801,75.87821825180262,35.80090738157453,65.49019302059193,29.752920212926412
23.609989480188123,15.384616971277909,30.110406413342357,51.63223218079797,86.56716991164156,33.823529560565795,74.70725851483431,44.29527353080384,61.568621187341506,32.657825041321665
27.15551532879879,11.457490381681547,1.2713251977476396,62.70272827542725,100.0,36.97479174409407,72.59953471050801,62.60281891546755,85.0980396102462,36.773116274665924
20.870262290276962,13.400811234367158,32.88725052066827,64.9692371304791,85.07463509061617,44.11764527321044,74.47306904891843,71.69257929518483,88.6274479718727,42.997559614360455
22.72360965002613,13.19838165658825,31.381731611089997,72.10426895410063,86.56716991164156,43.48739587204703,74.0046839133922,59.16261417197475,59.60784155901518,42.541515701374436
23.126508979375878,12.550608039026383,42.89060044558423,44.453200363116636,79.10447910738476,37.605041145257466,74.94145418444465,71.34949391969947,59.99999245404135,36.165982722460434
22.643028478563643,10.728746995669391,32.41887250426596,46.23894457719167,85.07463509061617,35.29411824226318,74.23887958300256,34.598226381200966,65.49019302059193,34.29061189559448
19.98388246011496,14.696353312837706,33.85747758085563,64.29190453146902,85.07463509061617,31.092437017304512,74.23887958300256,68.00566430142601,69.41176485384233,30.21563055569362
23.69057065165061,12.834007385255575,34.961522899761235,62.13111022337954,62.68656267784574,39.28571464708836,74.70725851483431,66.38354350679336,78.43137378201939,37.89181511639253
22.320703792713687,11.619435075235314,33.656745489148776,61.14835529337539,86.56716991164156,34.663863781862695,72.59953471050801,55.24501748155338,63.921564287291744,34.450568637872344
22.643028478563643,14.53441377593713,32.251592625423925,56.928354898775616,86.56716991164156,39.28571464708836,76.34660338732884,54.701533226460334,67.45097264891824,37.18089566543583
23.368245965800647,12.914977153705859,30.67915988285705,66.80023302600519,61.19402785682033,42.857141411646545,73.77049444747634,57.636412941576474,63.13724992064167,41.93962082506784
20.709106475314673,11.7004048436856,34.19203733853969,78.12519292427483,85.07463509061617,47.8991619171392,79.62529313231792,60.8775974768635,82.35293303867203,43.39602103242493
25.94681734074953,10.283402955886432,31.28136556523657,48.46747850969432,98.50746517897458,30.25210279600761,67.44730442341407,50.438285632901284,78.03921031039545,32.67244609987557
23.287671322300852,11.578945034356975,0.0,54.584294463065355,62.68656267784574,40.126048868385254,76.11241392141298,55.89955072096123,60.39215592566526,38.03746748236858
21.192586976126908,12.186233767693706,35.79792229397139,67.16010375852024,91.04477437471779,35.924367643426585,68.14988522855063,69.06425615762603,87.84313360522259,37.98848908321132
22.159547977751394,13.724695464821494,32.218131005300144,61.03726273363859,85.07463509061617,37.184871504990475,74.23887958300256,47.66471047181253,66.274507387242,36.09189517795986
20.467362960927204,13.724695464821494,30.21077245919578,65.76556489182346,86.56716991164156,42.857141411646545,74.47306904891843,51.33325916480806,61.17647029231534,41.47600337551076
22.56244730710115,10.121458262332666,33.89092979372045,60.1140053848016,86.56716991164156,33.4033599202988,77.28337365838128,59.85624173696293,68.23528701556832,31.331871084344726
21.192586976126908,12.469633113922901,10.973567577844362,61.340478700417535,88.05970473266697,43.137256191570245,79.00078582197743,31.20295433696456,53.33332662581452,39.373710928790395
24.89927516766256,15.182187393499,30.17732024633096,30.726262968489088,86.56716991164156,35.924367643426585,75.64402878588675,51.06743933006641,52.15686136413828,34.26485865075541
21.192586976126908,12.874492269480715,32.51923855011938,63.25977159463065,86.56716991164156,38.02521078552447,74.0046839133922,64.89853458019576,72.94117321546882,37.049477898316226
21.192586976126908,13.967609926825547,31.58247311005581,56.82643784406818,86.56716991164156,43.48739587204703,76.34660338732884,42.57331294977657,62.35293555399159,41.11119078860429
22.72360965002613,10.242912915008095,32.71997064182624,72.50528625772414,86.56716991164156,39.70588428735535,75.87821825180262,62.71920275868551,67.45097264891824,37.74544887347536
21.756648648401647,11.821859496361029,32.61960459597281,61.81174961075705,86.56716991164156,41.59663755008265,56.440281655172974,23.84143648448863,34.901957874434245,54.38482540233944
26.913778342374016,12.145748883468563,32.28504483828875,51.48758803446257,97.0149303579492,32.7731105191354,66.51054035605608,50.24859243644085,73.7254875821189,35.547008474524425
23.851732994575592,10.647772070565914,34.058209672562484,55.88229428782913,86.56716991164156,33.823529560565795,77.28337365838128,39.97849752150847,49.019603897537955,31.521655000772384
25.94681734074953,10.769231879894537,30.64569826273327,57.69589385012041,98.50746517897458,33.1932751001653,68.61827036407685,48.94954829929494,72.15685884881873,34.941812588302014
22.965346636450906,12.914977153705859,33.489465610306745,53.924379412330644,86.56716991164156,40.75630332878575,74.0046839133922,37.817316208715994,62.35293555399159,39.77611745626645
24.09346998100036,11.174091035452356,33.99130524683284,57.00685054873764,86.56716991164156,34.87394860199619,75.64402878588675,44.99331284427823,58.823527192365106,33.259526687779534
27.15551532879879,12.024289074139938,30.344600125172988,65.68264590591086,98.50746517897458,33.4033599202988,70.49180470248727,50.10729660041212,67.84313612054216,34.17847954087729
21.998385634826423,12.631577807476663,32.017398913593304,66.59291964994335,86.56716991164156,47.68907709700571,74.47306904891843,39.55742729846102,59.99999245404135,46.12045991709795
23.771151823113094,11.25506080390264,0.033461620123784286,59.462003544184675,97.0149303579492,36.97479174409407,69.55503443143482,56.40905971733161,78.03921031039545,38.517520204059316
23.287671322300852,14.048584851929029,30.411504550902638,55.34581895041982,86.56716991164156,38.23529560565797,74.23887958300256,45.73885038466131,61.568621187341506,37.150419024294465
24.49636931035011,14.251009273054741,31.01371964054111,47.31538512617752,86.56716991164156,32.5630256990019,74.0046839133922,42.96039592565436,64.31372775891568,31.769542059214
21.112005804664427,10.202428030782954,34.25895117152829,45.810708376567824,86.56716991164156,36.97479174409407,73.77049444747634,56.4626001215149,60.39215592566526,36.13116914471424
6.365834209984322,10.728746995669391,8.096357424665026,49.47807818039446,85.07463509061617,34.45378402096629,74.47306904891843,36.975883080992524,52.941175730788366,33.294077258231624
20.789681118814467,11.7004048436856,30.61224604986845,68.8600649562111,85.07463509061617,38.865545006821364,78.45433339534961,63.73519966278897,68.62745048719225,35.676161158417244
21.192586976126908,12.874492269480715,32.51923855011938,63.25977159463065,86.56716991164156,36.344537283693576,74.70725851483431,52.412794837870635,70.98039358714249,35.10836598291569
21.434323962551687,14.372469082383367,31.11408568639454,60.741959976977434,85.07463509061617,40.75630332878575,73.77049444747634,48.44701657906309,61.96078465896542,39.71283468080737
23.771151823113094,10.60728718634077,34.091671292686264,60.90274876915639,85.07463509061617,35.08403342212969,75.40983931997087,51.50688784232411,48.23528953088787,33.58337991425103
22.401284964176174,10.283402955886432,0.0,48.423478515634535,85.07463509061617,32.352940878868395,73.06791364233979,27.495778867820658,44.313730274235226,32.014063697790235
22.078966806288904,11.417005497456405,29.943126534500326,47.863263547871846,88.05970473266697,49.579830359733,79.1569079967917,25.486587085757197,44.70588116926138,45.15465956067477
22.48186613563866,13.562750771267732,30.712612095721873,57.40089871154696,86.56716991164156,35.924367643426585,75.87821825180262,56.372291150464115,67.05882175389208,34.21231623438824
23.52940830872563,12.59109292325152,33.757111535002196,53.121400735780036,86.56716991164156,45.16806937387793,72.8337241764239,30.13924341390689,46.66666079758771,44.7235906056371
20.06446363157745,12.145748883468563,34.19203733853969,77.4709741119225,85.07463509061617,43.27731105191353,77.04917798877095,57.98694314263231,78.82352467704554,40.44918532685527
20.789681118814467,15.303642046174428,29.80929886852311,67.06799866005805,86.56716991164156,40.96638814891925,76.34660338732884,55.66562015516889,61.17647029231534,38.751237073594055
23.287671322300852,12.429148229697757,32.78688447481484,57.32083314858569,86.56716991164156,36.97479174409407,74.47306904891843,52.76170659858508,68.23528701556832,35.88561157944898
22.48186613563866,12.388663345472612,30.946805807552515,59.15181843659153,86.56716991164156,44.74789973361093,75.40983931997087,39.32885556846577,54.90195535911469,42.80422241571448
22.078966806288904,13.967609926825547,31.850119034751266,56.088663594587366,86.56716991164156,38.65546018668787,74.0046839133922,45.628053157732964,64.31372775891568,37.663793159899534
22.48186613563866,13.684210580596352,33.22181027835233,48.09747759532608,86.56716991164156,39.28571464708836,77.04917798877095,33.701634408952785,56.47058409241485,36.804049152950114
24.335213495387826,16.680159049748454,29.70893282266969,58.582746189407466,86.56716991164156,38.65546018668787,76.34660338732884,46.78231282078088,54.50980446408853,36.500640717973425
23.771151823113094,11.781374612135885,32.51923855011938,66.07828519675996,59.701493035794925,43.48739587204703,78.45433339534961,55.165881743081826,57.25489845906493,39.97819293807166
23.287671322300852,13.279351425038536,31.247913352371746,59.611071026470654,86.56716991164156,34.87394860199619,75.87821825180262,52.008952013124,57.64706193068886,33.177994426607064
23.368245965800647,15.54655650817848,30.344600125172988,57.730071280414684,86.56716991164156,40.33613368851876,85.24590235124363,42.820262968982064,59.60784155901518,34.13059074336704
52.37711518231129,11.821859496361029,32.38541088414217,31.03517517365041,67.16418384005173,24.99999747038145,39.11006886286964,29.74121498594235,32.156863879457845,12.22054267314817
20.22561944653974,11.659919959460456,33.89092979372045,62.85749199609559,86.56716991164156,37.184871504990475,74.70725851483431,52.943487420043056,69.41176485384233,35.92372616711097
23.126508979375878,14.615383544387415,30.64569826273327,62.59543320794538,86.56716991164156,44.327730093343924,76.81498852285506,37.56360470541749,53.72549009743845,41.61933161580625
22.56244730710115,10.647772070565914,34.62696314207717,54.41022505551446,86.56716991164156,31.092437017304512,74.47306904891843,45.94321744021722,50.58823263083812,30.13669079499161
22.56244730710115,10.121458262332666,33.89092979372045,60.1140053848016,86.56716991164156,34.243699200832786,76.34660338732884,57.43832783223464,70.19607922049241,32.31662943592665
87.75181208084358,11.376515456578069,29.74238503553451,50.54218218331196,31.34328133892287,27.73109001364274,52.22482163913148,43.60187374630816,75.29411631541906,21.690436979641408
23.207090150838372,13.967609926825547,29.34092085212081,47.95631271563764,79.10447910738476,36.97479174409407,76.58079905693918,33.225872890812575,34.901957874434245,34.871734563162605
22.56244730710115,11.538460150131836,33.322185731464714,50.658652755823155,86.56716991164156,33.1932751001653,76.11241392141298,45.15578027766202,64.70587865394184,31.493636672706533
20.789681118814467,13.36032119348882,32.0843127465819,59.11162654230693,86.56716991164156,37.605041145257466,74.94145418444465,50.808368990970784,64.31372775891568,36.252297422388956
21.112005804664427,10.202428030782954,34.25895117152829,45.810708376567824,86.56716991164156,36.55462210382708,72.59953471050801,36.975187751068056,47.058824269211634,36.34967989865309
22.240129149213885,13.684210580596352,32.71997064182624,57.961750130525544,86.56716991164156,39.07562982695487,77.04917798877095,40.55737167206706,49.019603897537955,36.64072699080688
23.04592780791339,12.388663345472612,35.32954427756908,34.501246065405546,86.56716991164156,35.50420306239669,75.40983931997087,15.51652703322862,33.33332914113407,33.935573518536266
24.335213495387826,16.680159049748454,29.70893282266969,58.582746189407466,86.56716991164156,33.1932751001653,74.0046839133922,54.63636402871282,59.99999245404135,32.352929810008895
22.401284964176174,14.251009273054741,32.28504483828875,54.40452881713208,86.56716991164156,36.55462210382708,75.87821825180262,58.615629290365455,63.921564287291744,34.773965627201015
23.851732994575592,10.080973378107524,34.99498451988502,70.48913609597005,86.56716991164156,38.865545006821364,76.34660338732884,61.44437528442591,68.23528701556832,36.76567692548982
25.94681734074953,10.283402955886432,31.28136556523657,48.46747850969432,98.50746517897458,32.5630256990019,65.33958061908777,55.23385623742112,75.29411631541906,36.002923567611276
20.870262290276962,12.226718651918848,32.18467879243532,56.1418390936765,86.56716991164156,45.16806937387793,74.94145418444465,34.045199322317075,54.90195535911469,43.4679079036483
25.382755668474804,14.898782890616612,31.48209765694342,57.83008958899465,67.16418384005173,37.605041145257466,77.04917798877095,67.59344155224494,63.921564287291744,35.231694933867615
23.04592780791339,12.307693577022329,31.850119034751266,56.568484166260575,86.56716991164156,37.184871504990475,77.28337365838128,50.30234863266967,59.99999245404135,34.77985377009148
24.25463232392534,10.323887840111576,33.08799201963408,57.2470790601822,86.56716991164156,36.764706923960574,76.34660338732884,51.27529502369157,60.78430682069143,34.70816012871684
27.8807393439985,12.672062691701806,30.913353594687685,61.65033497488246,98.50746517897458,48.10924167803562,74.0046839133922,18.29288351401522,41.96078717428498,46.892402427782756
20.628525303852182,11.336030572352927,35.69755624811796,80.23218588957954,86.56716991164156,38.445380425791456,51.75644270729971,51.08652493764809,65.88234391561807,33.23733209265457
24.012888809537873,12.267208692797187,32.78688447481484,51.28628912239106,86.56716991164156,38.02521078552447,78.22014392943372,34.31704934588636,59.215678087391254,35.12532190214175
24.09346998100036,10.60728718634077,32.82034609493862,50.709293057568935,86.56716991164156,31.512606657571503,72.8337241764239,45.593370580638855,59.215678087391254,31.21345875954381
20.789681118814467,12.388663345472612,14.386078987673573,60.96572561697051,86.56716991164156,41.80672237021615,75.40983931997087,49.71276879896382,61.17647029231534,39.923970495519704
20.306200618002226,7.246964445855994,30.746073715845647,70.73822188683602,82.08954874943558,47.26890745673872,78.45433339534961,47.98964533858011,67.45097264891824,43.51572692371318
24.09346998100036,10.60728718634077,32.82034609493862,50.709293057568935,86.56716991164156,37.605041145257466,75.64402878588675,40.00758149386599,59.215678087391254,35.84601019545092
24.738112824737577,11.538460150131836,30.946805807552515,56.79479561111728,98.50746517897458,31.092437017304512,66.04215522052986,53.5910313948654,81.56861867202196,33.99283933120573
21.3537427910892,13.805665233271782,32.15121717231154,52.601059436694,86.56716991164156,35.71428788253018,74.70725851483431,51.6621382306299,69.41176485384233,34.57039798156394
24.57695048181261,13.076921847259625,32.15121717231154,48.69852090858928,86.56716991164156,36.55462210382708,75.64402878588675,57.96692243618671,60.78430682069143,34.859958277381665
23.932307638075386,13.279351425038536,32.82034609493862,54.634308921115476,86.56716991164156,33.823529560565795,74.94145418444465,50.9485019476431,70.98039358714249,32.55261138868818
27.15551532879879,11.457490381681547,1.2713251977476396,62.70272827542725,100.0,33.6134447404323,63.07572223255828,53.317538954060744,75.81698836765321,38.436250950180955
24.174051152462848,10.202428030782954,33.489465610306745,65.02177617835231,86.56716991164156,42.01680719034965,75.17564365036053,48.48496001373397,53.33332662581452,40.48988704749193
20.95084346173945,12.99595207880934,33.99130524683284,56.7796056420976,58.208958214769524,38.445380425791456,76.34660338732884,56.79102362635176,78.82352467704554,36.36792938436648
23.771151823113094,15.020242699945236,31.14753789925936,52.94827539753274,85.07463509061617,37.184871504990475,76.58079905693918,59.957028610668466,63.5294133922656,35.014928616063145
20.709106475314673,9.149795257663266,33.82402536799081,39.73471016117703,79.10447910738476,33.4033599202988,75.64402878588675,12.072126333295138,28.235292046207427,32.00190095231184
24.81869399620007,14.33198419815822,30.980258020417327,65.1736970835896,86.56716991164156,35.50420306239669,74.23887958300256,57.00026997982585,58.039212825715026,34.48679923450922
21.434323962551687,13.036436963034484,32.41887250426596,54.72989328622463,86.56716991164156,40.546218508652245,76.58079905693918,50.45806657040743,72.15685884881873,38.23417546837574
24.09346998100036,11.214575919677497,33.322185731464714,60.85051733937085,86.56716991164156,34.87394860199619,75.64402878588675,54.189458702437626,60.39215592566526,33.27544131282077
22.56244730710115,12.550608039026383,32.68651842896141,55.981994370801154,85.07463509061617,30.462182556904025,74.94145418444465,56.4120808059689,73.33332411049497,29.329741476711888
24.81869399620007,10.688256954791058,33.08799201963408,47.963589474539525,85.07463509061617,37.39495632512398,75.17564365036053,44.35509588120121,59.99999245404135,35.933817059211314
22.48186613563866,13.684210580596352,33.22181027835233,48.09747759532608,86.56716991164156,34.243699200832786,75.87821825180262,50.935926066767976,60.78430682069143,32.44649599676061
23.126508979375878,13.927125042600405,31.917032867739863,58.72201232296845,86.56716991164156,34.87394860199619,75.17564365036053,53.20814437542828,59.99999245404135,33.46121034239148
23.448827137263144,12.79352250103043,33.72364991487842,61.72566958380546,86.56716991164156,39.07562982695487,76.81498852285506,46.666636295934346,64.31372775891568,36.692947357426156
23.851732994575592,10.202428030782954,33.55637003603639,57.665503304560794,86.56716991164156,34.87394860199619,74.0046839133922,51.61022825523501,58.039212825715026,34.00157224686917
23.932307638075386,10.850201648344822,33.08799201963408,51.940507934743394,86.56716991164156,33.823529560565795,74.23887958300256,41.4474419291617,51.76471046911213,32.85174729700963
23.771151823113094,11.012146341898587,0.0,34.71109463881075,88.05970473266697,32.5630256990019,74.94145418444465,44.13722983435325,60.39215592566526,31.34837076642795
25.70507382636207,13.522265887042586,31.54901148993202,49.12010619400688,86.56716991164156,30.462182556904025,74.23887958300256,51.902590511575816,61.568621187341506,29.6046807139757
22.078966806288904,14.08906973615417,30.54533221687984,53.35309019341116,86.56716991164156,31.092437017304512,78.45433339534961,50.37358398458574,69.80391574886849,28.640367153888572
26.188554327174312,10.931171416795108,30.77952592871048,72.25492756442638,98.50746517897458,35.71428788253018,69.32084496551894,62.90610264700114,85.88234140029851,37.24670116392
21.3537427910892,14.817813122166324,35.22917823171565,59.58828607294113,85.07463509061617,38.23529560565797,73.77049444747634,52.31480127230991,70.98039358714249,37.45123495880071
24.012888809537873,12.267208692797187,32.78688447481484,51.28628912239106,86.56716991164156,35.08403342212969,76.11241392141298,43.71593183081328,59.99999245404135,33.29446371792908
22.965346636450906,10.769231879894537,26.831713262231393,56.5051890928385,85.07463509061617,29.201678695340128,74.47306904891843,41.427193442223604,16.078438228027803,28.22243246106875
23.52940830872563,12.59109292325152,33.757111535002196,53.121400735780036,86.56716991164156,31.932771238601408,73.30210931195012,36.20846662488294,56.862747564038784,31.38635653419079
22.56244730710115,13.481781002817446,32.31849705115357,60.792600278723214,86.56716991164156,42.43697683061664,75.87821825180262,49.073604748575896,61.568621187341506,40.34436350141503
21.595486305476665,12.388663345472612,33.656745489148776,81.66469967882551,85.07463509061617,42.857141411646545,77.98594825982339,58.360059577786075,77.25489594374538,39.70028010813572
19.66155777426501,11.174091035452356,0.0,60.058931139585,88.05970473266697,36.764706923960574,72.59953471050801,63.09651515027998,74.11763847714504,36.50297021114977
23.851732994575592,11.497975265906694,0.0,49.89016973517477,88.05970473266697,36.13445246356007,53.629977045710135,49.342217891462354,45.49019553591147,24.37256389493836
21.434323962551687,11.983804189914794,33.58983165616017,67.69089346506743,85.07463509061617,37.39495632512398,77.04917798877095,69.60634975287016,69.80391574886849,35.068056089472286
23.04592780791339,11.90283442146451,33.72364991487842,56.99861911301189,86.56716991164156,40.75630332878575,77.51756312429717,45.940184363132936,60.78430682069143,37.9164733920888
24.335213495387826,12.510123154801235,31.816657414627482,57.67657755571759,86.56716991164156,35.50420306239669,76.81498852285506,51.90816513941845,55.686269725764774,33.32985698522146
23.448827137263144,11.983804189914794,30.344600125172988,44.937147260172985,83.58208357046098,34.45378402096629,55.73770705373089,32.24129770622646,48.6274530025118,25.893733674090594
23.851732994575592,10.647772070565914,34.058209672562484,55.88229428782913,86.56716991164156,36.344537283693576,74.23887958300256,52.19726653818249,63.5294133922656,35.397405631641
